-20011.79999,20010.78022,-20012.46451,20011.19523,-20009.53364,20010.30928,-20009.32671,20010.54499,-0.59703,0.37889,0.59703,-0.59703,0.37889,0.59703,460,60,0
-20957.05082,20959.33649,-20956.53307,20958.18112,-20956.94488,20959.11214,-20958.71633,20960.62028,-0.58732,0.39377,0.58732,-0.58732,0.39377,0.58732,461,61,0
-20592.76503,20592.46973,-20591.34950,20589.23215,-20587.98455,20589.35443,-20589.65369,20591.22121,-0.57724,0.40841,0.57724,-0.57724,0.40841,0.57724,462,62,0
-19412.10075,19411.46381,-19407.76981,19411.54121,-19410.82439,19408.50006,-19409.27404,19408.73468,-0.56679,0.42278,0.56679,-0.56679,0.42278,0.56679,463,63,0
-19039.37091,19040.31665,-19043.93069,19042.96809,-19039.40637,19042.87953,-19040.76816,19039.56578,-0.55599,0.43689,0.55599,-0.55599,0.43689,0.55599,464,64,0
-19990.73320,19989.23911,-19989.99315,19986.56946,-19990.33065,19988.61679,-19988.53590,19986.92408,-0.54484,0.45073,0.54484,-0.54484,0.45073,0.54484,465,65,0
-20937.27569,20934.23464,-20936.30290,20934.76525,-20935.06070,20937.01054,-20936.89805,20933.32750,-0.53334,0.46428,0.53334,-0.53334,0.46428,0.53334,466,66,0
-20571.55801,20567.87416,-20571.03629,20568.71671,-20571.61095,20567.83986,-20567.43309,20569.21484,-0.52150,0.47753,0.52150,-0.52150,0.47753,0.52150,467,67,0
-19391.57768,19391.20105,-19390.77856,19392.51118,-19394.47560,19394.84962,-19390.11620,19390.65990,-0.50934,0.49049,0.50934,-0.50934,0.49049,0.50934,468,68,0
-19030.76296,19030.12120,-19031.06068,19027.67128,-19030.64976,19027.05991,-19026.77421,19031.40941,-0.49685,0.50313,0.49685,-0.49685,0.50313,0.49685,469,69,0
-19980.15873,19979.60271,-19979.20320,19980.30570,-19980.09792,19980.06073,-19982.31740,19980.74122,-0.48405,0.51546,0.48405,-0.48405,0.51546,0.48405,470,70,0
-20936.55200,20932.55015,-20932.59852,20932.63704,-20933.66805,20932.26732,-20932.37867,20936.15077,-0.47094,0.52746,0.47094,-0.47094,0.52746,0.47094,471,71,0
-20572.29524,20574.84318,-20573.34443,20572.16330,-20572.39116,20575.13995,-20576.41420,20576.37650,-0.45754,0.53913,0.45754,-0.45754,0.53913,0.45754,472,72,0
-19402.23811,19402.28097,-19401.87882,19402.01535,-19404.45700,19400.40141,-19400.12526,19401.32431,-0.44384,0.55046,0.44384,-0.44384,0.55046,0.44384,473,73,0
-19045.43890,19042.46812,-19043.86963,19044.98061,-19045.38789,19043.35126,-19046.06838,19042.04040,-0.42987,0.56144,0.42987,-0.42987,0.56144,0.42987,474,74,0
-19997.63751,20002.17528,-20001.89417,20000.36301,-20002.36153,20000.19849,-20001.06174,19999.82392,-0.41563,0.57206,0.41563,-0.41563,0.57206,0.41563,475,75,0
-20954.43134,20954.57430,-20956.80562,20953.84813,-20953.87965,20956.71728,-20957.77470,20955.41667,-0.40112,0.58233,0.40112,-0.40112,0.58233,0.40112,476,76,0
-20597.06666,20598.52954,-20595.72212,20595.73922,-20599.17199,20598.75531,-20599.25555,20596.55130,-0.38636,0.59222,0.38636,-0.38636,0.59222,0.38636,477,77,0
-19425.86306,19427.71822,-19424.47322,19425.11639,-19426.99659,19426.82660,-19425.40931,19426.75764,-0.37135,0.60174,0.37135,-0.37135,0.60174,0.37135,478,78,0
-19067.67835,19067.72452,-19063.86553,19063.80351,-19067.95307,19064.70053,-19066.14306,19066.00999,-0.35612,0.61089,0.35612,-0.35612,0.61089,0.35612,479,79,0
-20019.48348,20018.27752,-20017.03640,20020.32709,-20020.16708,20017.74881,-20018.47616,20017.38451,-0.34065,0.61964,0.34065,-0.34065,0.61964,0.34065,480,80,0
-20969.74701,20969.77431,-20970.81133,20971.38445,-20973.39067,20973.04220,-20970.07974,20971.64809,-0.32497,0.62801,0.32497,-0.32497,0.62801,0.32497,481,81,0
-20609.23895,20605.86341,-20609.21474,20608.13004,-20609.55341,20608.36479,-20609.37947,20605.27770,-0.30909,0.63598,0.30909,-0.30909,0.63598,0.30909,482,82,0
-19432.25255,19432.47719,-19430.27919,19428.89649,-19429.01571,19428.90611,-19431.00897,19430.19869,-0.29301,0.64354,0.29301,-0.29301,0.64354,0.29301,483,83,0
-19064.76633,19065.40981,-19062.86051,19066.47433,-19061.98686,19062.11780,-19063.93183,19064.44389,-0.27674,0.65070,0.27674,-0.27674,0.65070,0.27674,484,84,0
-20012.18783,20012.37643,-20013.19714,20012.18109,-20011.09627,20011.74508,-20009.48149,20011.99150,-0.26030,0.65745,0.26030,-0.26030,0.65745,0.26030,485,85,0
-20956.13561,20959.40494,-20959.84762,20958.57681,-20957.67036,20959.57237,-20958.94117,20956.63132,-0.24370,0.66379,0.24370,-0.24370,0.66379,0.24370,486,86,0
-20589.71303,20591.29626,-20589.57990,20588.09702,-20590.44563,20590.48213,-20591.67554,20592.73206,-0.22694,0.66970,0.22694,-0.22694,0.66970,0.22694,487,87,0
-19407.87294,19412.20335,-19410.82864,19409.35014,-19411.93438,19407.69032,-19411.62229,19411.80140,-0.21004,0.67519,0.21004,-0.21004,0.67519,0.21004,488,88,0
-19039.91124,19043.58377,-19040.08615,19043.63099,-19040.14982,19040.83103,-19041.68391,19039.96975,-0.19301,0.68026,0.19301,-0.19301,0.68026,0.19301,489,89,0
-19990.03071,19988.34526,-19990.69528,19986.14676,-19986.05903,19988.43845,-19988.36048,19987.26513,-0.17585,0.68489,0.17585,-0.17585,0.68489,0.17585,490,90,0
-20935.90478,20937.42605,-20933.62093,20935.00877,-20936.59871,20934.58891,-20934.05879,20935.50800,-0.15858,0.68909,0.15858,-0.15858,0.68909,0.15858,491,91,0
-20569.09884,20567.88250,-20569.19150,20568.78476,-20570.71509,20568.11231,-20571.69732,20567.37717,-0.14122,0.69286,0.14122,-0.14122,0.69286,0.14122,492,92,0
-19390.70428,19393.24011,-19395.01764,19393.64709,-19395.04572,19391.53108,-19394.47584,19392.32634,-0.12376,0.69619,0.12376,-0.12376,0.69619,0.12376,493,93,0
-19027.24292,19030.12783,-19027.22480,19028.46758,-19028.73878,19027.69353,-19029.97819,19029.42573,-0.10623,0.69908,0.10623,-0.10623,0.69908,0.10623,494,94,0
-19983.24132,19982.68181,-19980.91679,19981.82951,-19978.58877,19982.22023,-19979.64588,19983.30172,-0.08862,0.70153,0.08862,-0.08862,0.70153,0.08862,495,95,0
-20934.52041,20933.00006,-20933.14056,20934.51639,-20932.13026,20933.39393,-20934.67044,20932.23404,-0.07097,0.70354,0.07097,-0.07097,0.70354,0.07097,496,96,0
-20573.00544,20575.93126,-20574.28045,20572.23534,-20572.17563,20572.40732,-20575.78169,20573.79430,-0.05326,0.70510,0.05326,-0.05326,0.70510,0.05326,497,97,0
-19402.51283,19404.85191,-19403.42566,19403.63570,-19403.92051,19401.77505,-19400.30961,19403.27755,-0.03553,0.70621,0.03553,-0.03553,0.70621,0.03553,498,98,0
-19043.39218,19042.84064,-19043.19526,19043.06695,-19042.53114,19041.54975,-19044.20655,19042.40248,-0.01777,0.70688,0.01777,-0.01777,0.70688,0.01777,499,99,0
-19998.43171,19999.79908,-20000.61386,20001.16671,-20002.04743,20002.47808,-20001.96784,20002.23763,-0.00000,0.70711,0.00000,-0.00000,0.70711,0.00000,500,0,1
-20958.17886,20957.70366,-20955.76643,20957.78212,-20953.77455,20957.35446,-20953.69715,20955.50825,0.01777,0.70688,-0.01777,0.01777,0.70688,-0.01777,501,1,0
-20599.88617,20598.16555,-20598.01227,20596.25892,-20597.12357,20596.49384,-20596.73672,20597.34213,0.03553,0.70621,-0.03553,0.03553,0.70621,-0.03553,502,2,0
-19427.46512,19424.63815,-19426.26305,19428.27562,-19424.77997,19427.73982,-19425.35225,19423.78273,0.05326,0.70510,-0.05326,0.05326,0.70510,-0.05326,503,3,0
-19067.14116,19064.91588,-19063.98730,19068.15149,-19066.90585,19066.36413,-19065.57229,19066.07653,0.07097,0.70354,-0.07097,0.07097,0.70354,-0.07097,504,4,0
-20018.58143,20017.85669,-20016.52354,20019.77791,-20016.72994,20018.41008,-20018.48662,20018.64468,0.08862,0.70153,-0.08862,0.08862,0.70153,-0.08862,505,5,0
-20970.32581,20968.71083,-20969.18090,20970.64804,-20969.46020,20973.45249,-20973.37438,20971.59746,0.10623,0.69908,-0.10623,0.10623,0.69908,-0.10623,506,6,0
-20609.49120,20607.57028,-20609.44682,20609.17513,-20607.13404,20605.79689,-20606.30507,20606.19265,0.12376,0.69619,-0.12376,0.12376,0.69619,-0.12376,507,7,0
-19432.46819,19430.76117,-19428.03795,19432.77772,-19431.95363,19432.17280,-19432.30621,19430.48365,0.14122,0.69286,-0.14122,0.14122,0.69286,-0.14122,508,8,0
-19065.64446,19065.97039,-19064.20434,19065.35657,-19062.90885,19064.21937,-19063.86384,19063.49672,0.15858,0.68909,-0.15858,0.15858,0.68909,-0.15858,509,9,0
-20014.22678,20014.17228,-20012.97211,20010.76176,-20012.80715,20014.24744,-20009.50330,20010.61758,0.17585,0.68489,-0.17585,0.17585,0.68489,-0.17585,510,10,0
-20959.74572,20956.32753,-20958.64795,20959.34278,-20958.36558,20958.80105,-20959.80198,20955.92310,0.19301,0.68026,-0.19301,0.19301,0.68026,-0.19301,511,11,0
-20591.21356,20590.30115,-20591.53621,20589.68391,-20590.83114,20588.97857,-20588.67177,20592.18451,0.21004,0.67519,-0.21004,0.21004,0.67519,-0.21004,512,12,0
-19409.16064,19408.92655,-19408.00240,19408.58268,-19411.82529,19411.43716,-19409.80324,19407.57694,0.22694,0.66970,-0.22694,0.22694,0.66970,-0.22694,513,13,0
-19043.19736,19043.24281,-19040.04359,19039.24543,-19040.82707,19041.61669,-19040.39197,19043.04856,0.24370,0.66379,-0.24370,0.24370,0.66379,-0.24370,514,14,0
-19988.50650,19989.34118,-19988.59166,19989.96600,-19990.10934,19986.87347,-19988.57592,19989.32974,0.26030,0.65745,-0.26030,0.26030,0.65745,-0.26030,515,15,0
-20935.02060,20933.79119,-20936.38163,20935.32940,-20933.90070,20934.38528,-20934.28832,20934.37923,0.27674,0.65070,-0.27674,0.27674,0.65070,-0.27674,516,16,0
-20567.27222,20568.95151,-20569.23534,20572.05700,-20571.90297,20569.72729,-20567.24884,20570.17672,0.29301,0.64354,-0.29301,0.29301,0.64354,-0.29301,517,17,0
-19394.29545,19394.97564,-19394.73223,19391.87008,-19392.42426,19393.73672,-19390.35842,19394.72290,0.30909,0.63598,-0.30909,0.30909,0.63598,-0.30909,518,18,0
-19026.80774,19028.29227,-19031.06718,19029.92933,-19027.18688,19028.97609,-19030.82688,19028.58800,0.32497,0.62801,-0.32497,0.32497,0.62801,-0.32497,519,19,0
-19978.55559,19978.77008,-19980.61257,19982.64406,-19978.93746,19980.71158,-19982.11293,19978.83880,0.34065,0.61964,-0.34065,0.34065,0.61964,-0.34065,520,20,0
-20933.17017,20933.56088,-20932.51035,20934.10925,-20932.80848,20932.55694,-20934.75518,20932.93018,0.35612,0.61089,-0.35612,0.35612,0.61089,-0.35612,521,21,0
-20572.02712,20576.00267,-20574.85865,20572.05626,-20573.46039,20575.93814,-20574.90912,20572.89742,0.37135,0.60174,-0.37135,0.37135,0.60174,-0.37135,522,22,0
-19403.37782,19400.33178,-19402.40522,19402.12064,-19404.76012,19401.51824,-19401.42933,19404.25161,0.38636,0.59222,-0.38636,0.38636,0.59222,-0.38636,523,23,0
-19045.86515,19044.68234,-19041.55864,19045.09775,-19044.98158,19043.37335,-19042.89072,19043.43651,0.40112,0.58233,-0.40112,0.40112,0.58233,-0.40112,524,24,0
-19998.26667,20000.18430,-20001.09727,20001.02283,-20000.30863,20001.62526,-20000.43359,20002.40893,0.41563,0.57206,-0.41563,0.41563,0.57206,-0.41563,525,25,0
-20955.26413,20957.59834,-20954.27492,20957.92974,-20955.03459,20956.62774,-20953.90444,20955.19196,0.42987,0.56144,-0.42987,0.42987,0.56144,-0.42987,526,26,0
-20596.59097,20597.59538,-20598.24302,20595.87825,-20596.74287,20594.94434,-20596.51605,20596.77413,0.44384,0.55046,-0.44384,0.44384,0.55046,-0.44384,527,27,0
-19428.25459,19426.64562,-19427.56319,19426.06954,-19428.30011,19427.91446,-19424.69927,19426.15438,0.45754,0.53913,-0.45754,0.45754,0.53913,-0.45754,528,28,0
-19067.87037,19063.85978,-19065.49303,19067.59095,-19063.94318,19068.24708,-19067.65979,19066.91833,0.47094,0.52746,-0.47094,0.47094,0.52746,-0.47094,529,29,0
-20021.10565,20020.92475,-20019.17689,20019.73711,-20021.44005,20019.92678,-20020.59785,20018.62398,0.48405,0.51546,-0.48405,0.48405,0.51546,-0.48405,530,30,0
-20970.40356,20971.86109,-20969.82114,20971.64049,-20969.64075,20971.46042,-20973.05084,20972.13040,0.49685,0.50313,-0.49685,0.49685,0.50313,-0.49685,531,31,0
-20607.29637,20605.47185,-20606.09703,20608.08695,-20609.38155,20609.09949,-20609.19348,20605.73798,0.50934,0.49049,-0.50934,0.50934,0.49049,-0.50934,532,32,0
-19430.11149,19429.03021,-19432.04359,19428.33976,-19432.61177,19432.78866,-19430.72015,19428.34293,0.52150,0.47753,-0.52150,0.52150,0.47753,-0.52150,533,33,0
-19065.19030,19062.64000,-19061.97254,19063.07738,-19063.14227,19064.64506,-19065.20532,19062.48283,0.53334,0.46428,-0.53334,0.53334,0.46428,-0.53334,534,34,0
-20012.66476,20011.56193,-20012.48485,20014.16543,-20011.26091,20012.03215,-20010.55538,20010.24996,0.54484,0.45073,-0.54484,0.54484,0.45073,-0.54484,535,35,0
-20959.44077,20958.80293,-20960.81011,20958.55704,-20958.81171,20958.06165,-20957.78878,20959.65420,0.55599,0.43689,-0.55599,0.55599,0.43689,-0.55599,536,36,0
-20590.52567,20591.03313,-20592.37411,20588.38363,-20591.84082,20592.28329,-20591.44156,20591.79293,0.56679,0.42278,-0.56679,0.56679,0.42278,-0.56679,537,37,0
-19408.16313,19412.20409,-19410.15775,19412.01025,-19407.66626,19410.42221,-19411.48939,19411.93828,0.57724,0.40841,-0.57724,0.57724,0.40841,-0.57724,538,38,0
-19044.07226,19042.95688,-19042.75183,19041.10235,-19043.33705,19041.23343,-19040.05144,19040.98061,0.58732,0.39377,-0.58732,0.58732,0.39377,-0.58732,539,39,0
-19986.51505,19986.02626,-19989.51835,19987.09978,-19987.82698,19986.99103,-19989.43005,19986.39770,0.59703,0.37889,-0.59703,0.59703,0.37889,-0.59703,540,40,0
-20935.01429,20933.33043,-20936.80234,20934.55941,-20933.82151,20934.63217,-20935.14153,20933.57822,0.60636,0.36376,-0.60636,0.60636,0.36376,-0.60636,541,41,0
-20568.48136,20568.64620,-20567.89692,20568.11279,-20570.32798,20567.36931,-20571.35553,20567.76693,0.61531,0.34841,-0.61531,0.61531,0.34841,-0.61531,542,42,0
-19394.93142,19393.08707,-19390.83324,19390.98348,-19394.02750,19392.08898,-19390.09637,19392.92168,0.62387,0.33284,-0.62387,0.62387,0.33284,-0.62387,543,43,0
-19030.99181,19030.95094,-19028.57117,19028.59789,-19031.02061,19026.75531,-19027.65550,19030.32887,0.63204,0.31705,-0.63204,0.63204,0.31705,-0.63204,544,44,0
-19979.91756,19978.89668,-19978.58797,19979.34380,-19982.14250,19978.82984,-19978.79898,19980.94527,0.63981,0.30107,-0.63981,0.63981,0.30107,-0.63981,545,45,0
-20933.17598,20932.86866,-20933.54708,20933.13660,-20933.67658,20932.03996,-20932.33472,20935.25707,0.64717,0.28490,-0.64717,0.64717,0.28490,-0.64717,546,46,0
-20575.77694,20573.17292,-20574.83007,20576.20593,-20573.09438,20571.75986,-20575.75513,20573.56024,0.65413,0.26854,-0.65413,0.65413,0.26854,-0.65413,547,47,0
-19403.27104,19404.35871,-19404.18609,19402.56951,-19403.68626,19403.44839,-19404.70430,19401.23359,0.66067,0.25202,-0.66067,0.66067,0.25202,-0.66067,548,48,0
-19045.13091,19041.97766,-19044.15565,19043.38920,-19045.23822,19044.92230,-19044.72474,19044.16171,0.66680,0.23534,-0.66680,0.66680,0.23534,-0.66680,549,49,0
-20002.35339,19998.26233,-19999.29121,20001.72707,-19999.07323,19997.84791,-19999.42084,19998.71752,0.67250,0.21851,-0.67250,0.67250,0.21851,-0.67250,550,50,0
-20954.38671,20954.96254,-20956.13537,20958.10592,-20958.52857,20953.63226,-20954.93933,20955.15085,0.67778,0.20154,-0.67778,0.67778,0.20154,-0.67778,551,51,0
-20596.85894,20595.86335,-20597.95476,20598.80308,-20599.55074,20599.02808,-20599.09398,20596.29321,0.68263,0.18444,-0.68263,0.68263,0.18444,-0.68263,552,52,0
-19426.42719,19427.80340,-19426.67607,19427.37058,-19425.53257,19424.74886,-19426.80388,19425.27005,0.68705,0.16723,-0.68705,0.68705,0.16723,-0.68705,553,53,0
-19067.42022,19063.52287,-19064.56769,19067.91840,-19064.97790,19063.33713,-19065.00364,19067.91689,0.69103,0.14991,-0.69103,0.69103,0.14991,-0.69103,554,54,0
-20017.52204,20020.64661,-20017.55922,20017.27352,-20020.47599,20020.18551,-20017.52260,20017.53906,0.69458,0.13250,-0.69458,0.69458,0.13250,-0.69458,555,55,0
-20969.12563,20970.21665,-20969.22424,20971.57331,-20969.07950,20969.53293,-20971.24781,20972.41686,0.69769,0.11500,-0.69769,0.69769,0.11500,-0.69769,556,56,0
-20607.38672,20606.25910,-20606.68553,20607.39705,-20606.55009,20606.42692,-20609.75435,20608.06707,0.70036,0.09743,-0.70036,0.70036,0.09743,-0.70036,557,57,0
-19431.55675,19428.77555,-19428.71221,19430.52903,-19428.65581,19429.41289,-19432.13561,19430.05951,0.70259,0.07980,-0.70259,0.70259,0.07980,-0.70259,558,58,0
-19062.63295,19065.44339,-19064.97146,19065.00888,-19063.03148,19066.30981,-19065.99497,19065.22395,0.70437,0.06212,-0.70437,0.70437,0.06212,-0.70437,559,59,0
-20013.89576,20011.16190,-20014.00247,20013.56984,-20009.92390,20009.72335,-20011.23981,20009.56497,0.70571,0.04440,-0.70571,0.70571,0.04440,-0.70571,560,60,0
-20960.77307,20959.48071,-20959.13920,20957.43841,-20958.65745,20959.72752,-20957.38620,20960.77393,0.70660,0.02665,-0.70660,0.70660,0.02665,-0.70660,561,61,0
-20589.39730,20590.84384,-20589.81761,20589.93237,-20591.49635,20588.07500,-20588.10201,20591.94119,0.70705,0.00889,-0.70705,0.70705,0.00889,-0.70705,562,62,0
